TEY,CO,NOX
134.23,1.202,65.01
108.82,5.2729,71.204
133.7,1.6875,79.718
156.73,1.1119,73.509
142.73,3.0975,65.9
133.68,1.1182,74.24
149.67,0.27655,52.334
110.78,7.1689,61.356
121.63,2.9555,49.926
148.45,1.7928,60.339
133.82,2.7292,57.021
157.02,0.41712,64.547
132.96,1.2342,67.175
108.38,4.8437,55.471
133.73,1.1512,66.949
108.89,5.2373,64.494
111.23,4.7751,84.893
132.78,0.2124,55.698
112.75,1.6505,55.549
108.79,4.7527,61.998
158.78,1.8908,46.865
119.42,3.3963,56.996
119.3,18.493,67.162
101.63,3.165,62.408
134.07,1.1644,63.794
131.53,2.1042,52.229
146.32,0.31077,56.593
110.05,5.4341,76.75
108.55,4.7827,56.987
109.44,5.6283,84.284
131.44,2.2471,74.241
134.41,1.4867,64.745
139.58,1.0681,85.099
124.44,1.8469,62.555
124.52,1.5299,60.374
123.6,1.6932,69.397
152.58,1.0431,60.36
111.62,2.9888,77.342
161.03,0.18339,63.761
130.76,2.2188,58.098
140.37,0.37756,58.8
134.67,1.8207,82.41
111.17,1.8057,58.21
108.93,4.576,49.573
110.33,4.1052,63.684
133.23,1.333,71.216
127.78,3.7318,66.37
134.06,0.45783,70.472
133.83,1.5573,60.13
146.94,1.569,56.997
128.66,1.7885,52.325
116.8,3.1538,47.754
134.04,0.68739,81.64
134.29,1.1466,65.067
133.36,0.95124,85.189
133.59,1.7777,77.22
102.36,5.0157,56.158
131.56,2.1941,58.276
135.38,1.1042,68.203
134.79,1.2139,62.018
125.0,2.328,48.57
134.27,1.485,69.303
109.03,10.995,98.788
128.05,1.3196,48.346
127.24,1.7501,56.533
114.8,7.3797,78.902
109.62,3.0737,49.676
122.6,1.8272,66.704
125.31,3.3254,64.579
108.96,5.1463,63.431
161.46,0.51512,67.88
127.6,1.3338,45.184
113.85,3.9161,55.481
132.71,2.7714,66.804
134.33,1.6938,68.671
108.88,9.3799,94.484
159.89,0.11959,70.211
158.52,1.1484,61.797
124.39,1.7338,63.398
133.65,1.1697,62.832
146.48,0.59573,54.734
110.3,2.1567,46.179
153.17,1.1651,62.791
124.17,3.0235,57.169
144.4,2.3266,54.663
134.4,1.648,61.723
134.16,1.7997,68.742
110.67,2.9019,54.213
130.89,2.1144,43.695
147.68,2.1599,58.643
154.48,1.4118,58.754
134.3,1.8513,61.364
135.23,1.1618,74.718
157.89,0.50266,71.93
109.25,11.616,107.76
109.6,8.8583,50.708
136.91,1.2961,73.486
153.21,1.1387,70.771
129.36,2.7687,58.661
130.2,2.1747,41.172
154.95,1.1489,69.562
124.02,2.8028,57.365
153.0,1.1152,56.65
162.48,0.77295,61.836
162.63,0.8674,69.35
133.78,0.73086,66.109
130.31,1.5058,65.332
123.16,2.4742,48.616
135.75,0.33493,60.607
147.4,1.4889,48.098
111.64,1.9207,52.226
148.1,1.7095,55.406
133.76,1.2331,67.913
108.91,7.0664,86.058
132.16,2.1544,50.757
164.1,0.8152,62.427
128.13,1.4254,44.797
123.32,2.2317,57.974
162.46,2.859,65.41
134.42,1.3753,56.805
123.74,4.5129,67.563
146.86,1.7602,57.121
134.51,1.1463,64.12
148.08,0.5259,69.284
120.48,0.92734,59.976
109.3,4.6017,61.533
158.27,0.68807,54.718
123.74,1.8838,51.974
149.87,1.3852,55.837
103.13,11.162,89.802
159.18,1.4138,68.838
152.71,1.1078,60.113
164.2,0.16918,62.091
108.93,8.5269,86.44
109.88,2.2545,59.105
135.2,1.583,65.586
129.13,2.2149,52.16
151.54,1.4378,50.844
134.78,1.3699,68.743
134.69,1.3131,68.917
108.98,3.6952,49.937
135.01,1.7889,58.584
134.77,0.47582,60.029
162.27,0.40476,67.241
133.67,1.7977,80.226
163.57,1.1941,74.698
122.52,4.8621,72.008
131.03,3.2132,65.448
134.68,1.3167,68.045
133.97,1.2179,67.353
133.96,0.7045,62.699
155.55,1.1709,67.289
112.56,4.2865,55.63
153.99,1.1763,73.525
114.23,3.2349,56.457
160.48,0.84982,71.747
109.76,5.9038,61.673
155.05,3.6825,62.981
163.37,1.3029,68.304
150.91,2.2947,56.839
145.64,1.4861,54.333
109.93,4.0018,86.273
168.0,1.5121,69.747
145.02,1.1139,53.428
133.52,1.3577,66.256
121.46,2.1799,47.7
127.83,2.1783,53.868
110.43,4.0501,58.884
131.42,1.9135,55.144
133.81,3.9122,68.127
133.81,2.0622,59.567
134.22,0.68964,71.266
135.16,0.9769,66.746
133.26,1.3871,70.161
150.62,1.1463,58.469
125.17,3.5817,78.191
134.67,1.6689,63.392
137.1,1.3828,58.077
133.72,1.5409,79.661
129.04,1.8385,46.317
151.7,2.0317,54.103
133.88,1.948,74.838
122.65,1.6815,58.985
108.52,5.1277,75.182
133.68,1.7374,80.357
148.83,1.5579,49.56
128.97,1.9745,47.856
133.79,1.5712,64.836
111.91,1.9126,56.704
150.4,1.4976,53.919
127.43,1.8847,52.921
132.63,3.6513,74.415
133.77,0.97484,62.83
129.97,1.9378,54.429
133.36,1.4371,59.034
128.57,1.5875,51.56
133.72,1.6911,53.358
167.09,0.47711,62.229
132.36,0.47092,77.672
133.69,0.82177,77.13
126.76,0.46914,45.779
160.05,0.46301,65.394
133.54,1.5008,61.746
133.57,1.4711,64.297
134.6,1.6117,62.597
133.3,1.3908,61.684
105.74,6.5066,81.781
133.83,1.019,54.438
129.25,1.5756,48.584
146.42,1.041,52.288
110.96,5.0153,61.01
133.38,3.9222,62.37
158.04,1.7881,62.294
134.68,0.44412,84.592
133.78,0.29614,27.765
108.73,3.7448,51.154
152.82,2.7691,62.742
156.38,0.42012,64.994
110.35,6.7166,81.925
134.06,0.84447,82.929
103.79,5.814,65.128
117.78,2.971,67.052
134.33,1.2189,61.666
108.86,3.7501,45.191
133.86,0.75584,65.948
110.78,2.3554,64.433
110.77,2.841,57.722
122.88,3.6362,64.545
153.2,0.7816,59.145
111.37,3.0749,68.034
133.81,1.5046,82.601
155.51,1.3302,60.883
109.21,7.4671,80.67
105.43,11.948,98.258
122.09,3.1067,54.447
129.66,2.0237,46.843
110.62,4.8417,52.935
132.83,1.5083,55.503
134.61,1.4023,56.662
146.09,1.5322,56.718
134.26,1.013,69.274
152.78,1.9929,49.249
133.0,1.5785,75.39
109.81,11.717,97.364
109.73,4.2621,50.09
162.43,1.6897,85.383
135.52,1.0892,72.54
134.62,1.9233,84.356
111.31,10.155,77.345
132.82,1.9856,52.673
134.02,1.6171,72.861
135.18,1.0461,61.981
152.69,1.2591,85.534
109.37,2.7879,54.943
133.06,0.72486,60.757
134.68,1.743,86.625
130.86,3.4246,66.021
133.77,1.2412,68.055
134.44,1.7091,65.035
110.48,2.7626,67.703
138.99,4.1837,59.772
133.11,2.4125,68.134
116.03,3.1714,46.11
160.98,0.41499,59.853
135.19,1.2903,62.298
113.21,4.3203,65.061
133.32,1.1423,75.259
108.73,8.7993,105.16
154.56,1.7942,52.432
152.54,1.2034,56.331
147.77,3.3012,55.96
129.56,2.245,46.582
160.05,2.511,59.783
152.1,0.6615,56.935
167.76,0.20649,64.516
154.85,1.9766,53.178
152.31,0.65365,56.642
134.08,1.6796,59.97
146.8,1.8214,54.997
136.23,1.88,88.231
133.98,1.7954,66.261
156.85,1.7413,50.884
129.55,1.5718,46.127
129.39,1.6889,47.701
150.81,1.2357,59.333
133.43,1.2003,64.286
135.2,1.1569,61.434
133.53,1.657,66.071
110.79,3.3384,47.775
133.24,1.6955,79.424
112.36,3.1718,79.719
145.75,1.5489,53.28
130.14,3.7785,68.355
143.31,1.1325,71.628
151.08,0.48633,44.872
143.19,1.9312,54.514
134.33,2.4501,80.983
113.78,4.3551,62.062
158.96,0.44672,69.443
158.93,1.6183,62.498
136.55,0.87308,60.112
135.85,1.2033,81.818
154.38,1.1353,58.815
136.24,1.5396,58.572
145.91,1.3118,55.986
148.58,0.93113,53.85
130.38,1.492,64.928
144.2,1.7234,53.7
132.04,1.9421,71.103
133.66,1.6195,73.011
122.51,2.6575,59.449
160.02,2.4722,53.415
144.87,0.84215,53.612
129.64,3.9858,75.944
144.42,1.3435,53.841
133.68,1.1796,82.349
134.73,1.4036,63.175
168.99,0.51689,56.424
149.21,1.0671,48.228
133.42,0.95248,73.927
138.12,2.3817,70.403
133.65,1.8792,84.358
133.78,0.7108,62.363
133.67,1.0277,76.277
129.63,3.1237,66.994
144.75,0.15298,54.12
111.68,8.0054,50.989
133.98,2.2983,66.436
134.74,1.6172,77.434
138.12,3.0896,65.291
128.9,3.2433,65.147
111.78,2.2432,55.948
134.41,1.3903,57.781
160.44,0.99639,69.676
133.8,0.71441,60.133
100.59,12.354,85.693
134.04,1.7797,63.907
133.44,1.5545,69.67
146.86,1.7687,54.815
134.19,1.4024,64.723
133.1,0.79965,61.123
152.66,1.1292,55.404
132.14,1.2903,63.226
111.71,2.7384,72.855
132.53,1.1891,61.926
152.75,1.4019,73.333
156.38,0.3854,64.64
107.57,4.3452,50.773
134.2,1.8442,55.661
143.1,1.3409,53.096
133.75,1.5948,76.233
127.65,1.9363,46.988
133.86,1.2176,62.862
131.93,1.868,54.859
153.44,1.0794,58.371
133.79,1.2226,62.534
143.63,1.1395,47.741
103.73,5.5412,48.592
133.43,1.2156,64.425
133.62,2.0519,62.784
133.49,1.8242,74.083
146.7,0.78845,78.81
134.5,1.4291,66.497
135.06,5.7281,61.303
108.78,3.8429,56.595
162.22,0.99126,77.027
132.82,1.8635,71.686
112.71,3.0936,60.269
135.81,1.4763,62.664
149.78,1.1687,66.058
153.48,1.3884,57.882
149.68,1.1073,76.661
124.09,2.7577,60.75
133.77,0.67256,73.925
111.74,2.3982,68.342
157.75,0.79076,61.137
129.65,2.6109,59.826
163.81,0.87197,76.921
134.31,2.5745,85.407
122.55,2.9192,67.403
156.78,2.6525,66.758
108.1,5.5654,94.968
114.95,3.2561,53.674
108.78,4.8814,76.85
130.28,2.0485,53.729
133.45,1.7285,63.356
110.21,3.7041,59.238
145.79,1.4142,55.486
128.43,1.6567,47.099
144.53,1.2499,74.508
164.39,1.0041,68.594
150.07,0.2822,62.515
153.72,1.13,66.627
134.36,1.3915,60.548
136.81,1.8028,74.192
128.15,2.6793,81.595
134.27,1.0424,67.631
133.56,1.4654,60.013
133.47,3.7798,64.467
159.08,2.0151,71.251
127.52,1.6963,53.294
129.5,4.3691,72.06
134.47,1.7192,64.28
109.41,0.11124,100.45
159.73,1.3123,73.022
147.73,0.53621,58.084
111.8,3.594,76.332
101.88,11.935,94.128
132.55,2.2473,73.073
121.05,2.0155,66.79
134.03,1.7798,91.37
132.69,0.8609,66.09
156.81,0.74111,64.038
134.7,0.72747,65.157
124.08,4.1281,75.736
147.58,1.2723,52.503
111.38,3.5851,64.098
124.56,1.9714,81.057
147.46,0.67988,55.546
122.01,2.5781,72.73
133.56,1.5242,75.667
157.15,0.48559,66.91
160.32,1.7494,70.221
125.22,1.3317,58.783
123.38,2.2796,55.537
134.89,0.077275,58.536
135.04,1.7713,60.559
146.52,1.2465,55.209
132.94,1.6358,63.302
134.28,1.3564,64.658
108.92,4.5951,56.282
150.97,2.8056,66.375
141.55,2.5563,61.108
121.99,1.8101,68.056
153.53,1.6585,60.739
111.25,4.5422,55.923
144.25,0.32587,59.925
135.91,1.4471,65.651
158.18,2.4978,48.893
131.47,1.4423,55.779
163.77,2.51,60.231
141.03,1.1427,74.599
164.77,0.98541,68.179
108.77,4.5943,58.805
110.28,4.7496,57.826
100.94,11.905,86.86
128.47,2.0275,47.743
151.51,1.1766,54.365
133.73,0.8464,60.971
148.9,1.5927,84.414
110.31,3.9342,53.387
133.85,1.0304,59.004
130.01,1.3573,48.905
147.77,0.54409,56.497
107.53,11.027,91.36
115.84,2.2149,60.3
158.49,0.72451,59.388
112.31,4.6062,81.936
108.61,3.789,44.915
125.86,2.3029,62.112
133.77,1.8971,62.657
133.7,1.5405,69.392
154.01,0.99259,74.192
142.52,2.8064,65.261
133.4,1.5107,67.224
157.28,1.1584,61.969
133.85,1.8332,63.531
133.79,0.32774,59.685
129.34,3.8183,69.143
109.75,8.7691,90.34
109.12,6.0842,76.036
130.04,1.5048,72.992
164.07,0.49401,67.794
154.83,1.9084,84.803
129.21,1.4673,49.738
129.77,3.3223,72.614
133.08,0.90495,80.614
148.16,0.37685,59.452
134.8,0.57355,63.378
150.3,0.91791,59.159
133.63,2.4767,83.648
133.54,0.92019,58.035
133.81,1.5449,84.958
115.65,3.3149,48.569
133.84,1.1183,52.842
127.46,6.597,99.245
112.1,1.5901,53.274
152.27,1.5236,52.721
158.78,2.554,61.93
154.15,1.407,56.961
159.61,0.87765,65.603
120.71,1.1333,57.924
134.8,0.58085,61.989
134.27,1.585,70.174
108.78,3.2476,62.047
154.17,0.88239,65.648
133.82,1.0991,66.102
129.84,3.204,51.98
134.22,1.2611,67.955
148.37,1.6736,56.466
134.53,1.688,69.086
134.33,0.40087,73.354
122.62,2.3453,73.335
129.36,3.8519,60.174
133.69,1.4723,65.137
132.74,1.0082,60.243
138.36,2.4989,66.247
169.74,1.6878,75.016
122.78,3.6385,71.957
141.1,1.1776,55.637
129.03,1.9755,51.714
141.79,1.3776,54.187
129.24,1.7982,47.397
133.26,0.93293,61.359
159.46,0.14408,67.443
108.82,8.7665,80.242
111.95,3.3239,62.92
163.96,0.53161,56.291
139.79,1.6128,59.711
111.78,2.1705,56.464
134.23,1.2336,71.377
122.52,2.7741,62.286
130.02,1.5394,52.816
138.09,1.1575,79.632
144.38,1.7618,49.992
159.59,0.84523,64.878
126.5,2.1155,56.446
153.46,0.73129,60.658
110.48,5.8993,50.664
157.14,3.0179,54.971
122.43,3.3474,84.956
134.71,1.6587,68.056
110.71,3.7637,77.087
133.29,1.4965,72.314
109.85,7.7737,86.564
134.34,0.70268,59.033
133.62,2.0427,83.597
145.11,0.28347,54.043
130.88,2.2338,49.043
109.76,4.8065,58.806
128.9,2.0961,52.312
143.94,1.456,65.41
166.17,0.5719,65.251
109.78,6.4906,69.372
150.76,3.6803,95.116
130.89,2.0635,66.981
110.71,9.3951,95.877
149.64,1.1021,73.873
134.81,1.0671,63.705
108.74,2.5909,51.634
135.38,1.7011,61.364
134.8,1.5252,69.461
103.33,6.17,77.575
146.77,0.3613,55.654
111.76,2.3217,59.831
110.08,4.4777,48.289
115.03,6.4916,90.616
148.36,1.3171,60.525
141.08,1.6448,59.683
133.97,3.2823,84.768
148.67,0.86121,76.218
167.49,2.5317,60.746
116.05,3.639,79.196
141.05,1.2218,64.195
166.13,2.5793,59.432
135.91,2.7306,79.306
128.14,1.8168,50.246
134.29,1.1763,61.621
108.87,4.4268,55.097
133.68,1.2641,61.315
148.91,1.6531,56.062
160.24,0.97996,81.792
133.76,1.9275,66.731
144.14,1.4979,55.81
131.37,1.3484,61.189
155.43,1.5613,74.119
128.06,2.1878,46.685
134.38,1.8748,79.7
132.98,2.275,68.612
108.83,12.68,108.06
127.71,3.4582,68.652
133.33,1.2112,73.066
111.32,2.7779,53.596
112.5,1.6231,53.541
146.33,2.6936,78.581
133.77,1.1485,61.501
156.86,1.955,57.147
127.12,1.5485,48.977
110.8,4.6979,64.227
132.67,1.5732,74.123
109.89,3.9131,58.752
128.06,1.88,46.216
134.69,1.5193,80.648
109.67,5.6153,69.493
161.18,0.65336,81.307
133.96,1.3277,68.987
159.04,0.87406,64.389
167.43,0.82449,67.016
136.93,2.0209,63.458
161.8,1.396,65.461
100.83,7.8195,93.112
109.38,4.2148,55.85
137.18,1.5295,75.751
132.63,0.9387,61.311
133.82,3.0813,60.207
148.08,1.8251,64.866
133.78,1.1157,57.636
163.05,0.39819,61.869
131.19,3.7091,66.601
133.6,1.3744,58.935
146.1,1.3162,48.62
148.71,0.99166,54.609
158.55,0.48323,68.921
136.38,1.0749,63.648
133.64,0.032045,102.0
155.96,1.6958,76.92
127.33,2.2025,56.825
160.45,1.0797,84.233
136.8,3.2628,68.673
141.39,1.7904,62.726
134.01,1.3602,65.181
161.6,1.035,61.526
134.55,0.79599,57.496
128.4,1.1859,44.768
134.4,1.8342,80.209
110.7,3.6828,51.829
142.78,1.836,59.687
132.2,1.2632,57.159
167.79,2.345,60.011
118.32,4.3666,76.203
110.72,3.3877,73.296
134.29,1.6287,60.43
131.55,2.1547,53.621
121.62,2.625,70.109
133.81,1.2881,56.413
133.74,1.5033,79.798
131.9,0.78426,66.1
134.11,1.7792,73.82
166.94,0.95549,68.649
128.18,1.5502,62.458
133.66,0.53702,74.038
130.46,2.3679,51.904
141.05,1.8442,57.872
133.78,0.95754,67.132
164.26,0.78111,68.694
108.63,5.8441,86.977
122.0,6.1245,66.281
132.51,1.3059,64.206
129.65,1.8227,47.016
134.55,1.7194,63.516
108.61,5.8881,75.48
133.78,0.34435,59.202
100.03,29.307,96.282
146.98,0.11292,53.938
120.38,1.9774,58.498
153.57,2.0905,53.706
131.51,1.1984,64.619
155.52,1.5683,77.861
111.19,9.1486,63.561
150.05,1.5304,52.956
133.76,1.2081,66.658
152.39,1.2342,49.504
115.94,3.1462,59.589
162.72,0.41858,66.143
112.21,1.9323,47.269
120.2,4.5035,68.856
130.66,1.9253,53.026
103.61,7.3268,83.866
114.16,4.0029,50.05
135.34,3.7339,63.461
129.4,2.5305,53.066
139.94,1.7623,69.413
134.63,2.9087,79.949
149.06,2.0178,57.321
132.78,1.3473,65.403
133.48,1.2244,63.764
133.4,1.3037,70.261
157.99,0.63104,62.843
133.81,0.069705,60.488
146.93,1.3685,52.279
156.0,3.1598,63.761
169.09,2.5376,60.859
121.05,2.1398,78.012
132.53,1.0872,60.209
115.92,12.659,118.27
119.49,1.7387,60.812
127.82,2.0226,70.31
128.93,1.9394,60.259
134.79,1.8297,83.618
129.99,2.5208,55.615
134.68,2.2258,75.037
110.43,4.4839,56.999
146.2,1.3642,54.995
156.57,0.46795,71.979
133.88,3.7166,71.638
107.96,5.6154,64.741
134.71,1.7021,65.746
110.06,4.7658,70.055
156.48,1.3249,66.293
148.01,1.5545,53.616
156.8,1.6796,72.015
132.76,1.8831,72.173
141.56,1.5948,61.895
138.0,2.8136,69.829
133.35,1.4222,65.562
108.96,5.6899,72.788
137.67,3.2234,69.645
109.37,4.7013,53.784
145.39,1.6689,62.157
134.16,3.6058,64.917
117.82,4.5946,84.559
154.57,1.6604,50.919
108.18,7.122,82.938
129.43,3.6127,65.671
152.47,1.7282,82.902
132.78,1.4295,58.89
131.2,1.6712,49.963
111.49,2.1549,50.383
139.85,1.1793,74.487
165.18,1.9996,61.297
133.85,0.6368,67.369
166.85,2.9325,59.003
109.41,4.3378,50.241
121.92,2.3795,46.997
134.61,1.7802,82.136
134.0,1.735,59.546
167.96,2.618,56.897
135.6,1.4165,79.696
134.2,1.7292,69.602
106.64,4.0159,69.343
133.66,0.65329,60.38
134.5,1.7453,65.435
137.87,1.3383,68.225
121.41,1.7965,70.085
111.78,4.8859,60.691
133.56,1.9051,65.558
131.37,2.6853,57.487
127.59,2.0359,44.764
110.97,3.6312,49.862
166.24,0.95119,66.593
162.49,0.11758,64.67
134.13,0.86865,74.203
133.77,1.3223,61.246
132.8,1.2698,69.533
118.83,3.146,54.267
102.9,12.493,96.012
134.6,1.8877,89.495
156.11,1.8438,53.649
134.33,2.2688,73.919
133.46,1.3701,64.328
129.81,2.3091,62.457
148.96,1.1236,57.372
132.82,1.5658,68.994
123.22,2.0712,57.024
105.99,6.3412,70.86
132.73,1.4387,63.587
148.15,1.0843,48.237
133.48,1.7394,62.01
134.31,1.1623,63.0
131.89,8.3873,71.676
150.56,1.2107,57.669
132.27,1.3453,60.753
133.7,0.46446,79.655
133.41,1.0128,60.883
134.17,0.72517,57.569
124.11,0.772,61.17
110.19,4.3246,50.944
132.26,3.5003,76.916
112.24,1.9768,51.913
134.71,1.8845,75.683
154.99,1.2006,80.166
144.08,2.7701,62.566
134.08,1.3188,79.521
136.12,1.2005,63.801
133.28,1.0847,58.571
158.7,0.54686,73.254
133.73,1.3705,68.935
110.01,5.4666,63.657
126.72,1.6394,40.346
163.52,0.44529,68.435
117.22,4.0922,65.095
151.92,1.3833,72.933
140.1,2.9059,102.92
133.76,0.58685,51.355
133.76,0.16864,63.82
133.94,2.3118,67.198
136.14,3.3673,62.219
112.11,1.6676,53.685
130.59,2.089,58.726
134.38,0.82444,81.368
129.93,2.1862,49.628
130.96,3.2487,66.12
134.13,1.3215,63.88
159.8,0.88395,66.299
112.35,3.898,53.814
152.05,1.7548,47.347
132.79,1.6482,77.172
154.81,0.72826,76.802
133.67,0.48698,81.863
110.73,4.3818,52.586
109.38,5.3724,74.832
109.03,10.144,96.33
156.0,0.46337,62.938
126.83,1.9796,45.197
133.91,0.86124,64.607
165.02,0.51137,74.108
110.88,3.6043,52.433
134.58,1.1968,66.343
127.2,3.7062,81.869
132.08,3.7105,73.424
146.66,1.9906,56.683
129.83,1.7027,52.473
153.33,1.0978,68.974
133.86,0.37353,62.921
148.86,1.174,69.761
149.37,1.3526,47.381
114.79,1.7515,58.912
135.35,3.8304,67.303
134.65,1.2418,78.701
145.73,0.31938,86.168
162.52,1.0708,81.585
119.16,2.3213,47.907
147.98,1.6994,56.076
154.64,1.0866,67.873
159.61,0.84118,70.524
134.41,1.3511,67.333
133.7,0.68529,64.247
146.14,0.43454,54.591
133.55,4.543,58.264
134.73,1.1001,67.636
135.0,1.6023,62.33
119.84,3.2478,56.835
109.96,4.9537,51.87
128.9,1.9783,50.716
150.85,0.30723,54.451
110.76,2.9345,55.081
103.74,6.577,84.161
115.73,3.6986,51.264
148.52,1.5946,48.542
132.74,4.0994,74.564
109.17,4.9577,52.167
148.4,1.6685,55.041
110.79,2.8426,61.761
133.67,1.0707,82.343
162.55,0.57117,81.88
155.54,1.0095,81.124
160.66,0.26119,58.02
109.35,6.3936,67.376
163.23,1.1453,65.636
132.72,0.48647,72.685
133.21,1.6778,61.949
110.78,1.7158,54.001
109.94,4.8324,60.972
133.64,1.2171,68.577
129.76,2.1178,44.868
162.39,0.26813,62.916
132.89,0.52385,79.892
134.61,1.2388,60.831
151.82,0.33292,56.342
156.89,0.7245,59.478
133.84,1.2997,63.597
163.11,0.21883,66.306
160.05,1.0504,61.927
133.49,1.3802,73.132
134.75,0.48279,62.532
135.64,0.42801,61.81
110.43,8.8767,116.42
133.74,0.93105,60.373
132.56,1.9308,60.837
147.0,1.51,54.995
143.89,0.71254,55.32
130.77,1.9301,56.848
134.49,1.7353,93.1
150.3,2.692,54.892
109.79,4.041,49.683
148.29,1.1265,53.337
164.47,0.50926,67.162
104.07,14.384,110.08
167.64,0.47151,67.097
155.56,1.6981,79.222
148.6,0.94346,54.464
130.76,2.5133,75.478
130.98,1.7991,58.884
134.73,0.54941,63.856
154.83,0.63457,69.872
134.43,1.4799,73.881
116.51,2.8229,61.065
111.78,3.4224,55.861
132.64,1.2278,58.451
156.37,0.99488,63.952
110.67,2.8707,50.756
154.64,0.72754,68.657
118.36,2.9202,65.831
132.79,1.2945,70.727
134.76,0.5668,61.35
112.86,2.1929,53.156
124.85,3.9506,68.341
134.77,0.30804,63.634
134.43,0.85322,60.263
117.71,2.1825,57.689
128.61,1.722,56.654
138.0,0.59433,50.383
145.96,1.227,73.982
158.19,1.2858,70.231
126.8,1.9267,50.733
159.8,0.84475,70.687
103.75,7.0663,81.036
122.65,2.747,73.365
153.15,1.2821,65.158
109.47,4.0303,49.546
147.58,0.91824,57.015
160.74,1.7897,73.203
135.14,1.6914,75.642
166.7,0.030308,62.753
134.29,1.43,69.748
109.47,15.188,110.34
130.55,2.1366,58.069
109.02,4.942,60.067
127.1,1.9019,51.764
154.72,1.2079,62.003
132.45,2.005,52.173
123.72,2.4564,74.558
103.77,4.2391,49.59
111.21,4.607,62.072
148.43,1.159,56.135
135.97,1.7296,68.929
109.36,4.4538,57.212
135.45,1.4117,79.282
132.79,1.4363,65.477
159.18,0.98604,77.029
135.01,1.6609,75.724
160.51,0.54335,69.346
134.14,3.01,85.35
133.66,2.8353,68.245
129.86,1.7901,52.39
132.74,0.67863,60.309
110.26,7.5881,80.861
124.26,2.492,54.139
106.65,4.961,55.025
101.72,10.319,77.447
129.67,1.0305,53.938
109.02,5.063,60.448
132.83,1.6272,71.039
144.14,0.44111,68.603
122.67,1.4407,57.381
133.35,1.5555,57.588
105.27,6.7268,69.749
147.85,1.5882,56.146
147.76,3.9605,72.767
130.58,3.7925,81.459
145.81,1.2888,54.951
132.85,1.1669,69.459
154.02,1.9128,50.398
141.88,1.7198,54.144
110.37,3.8877,94.179
111.97,2.1372,56.666
111.04,5.2638,71.126
134.19,1.3612,62.921
159.08,0.3332,69.125
148.47,1.3481,50.206
163.21,0.47296,64.768
119.19,3.427,116.85
134.94,1.604,59.246
135.46,1.0251,68.228
130.4,0.69896,59.245
146.44,1.9161,54.455
119.04,1.9761,56.038
158.38,2.5619,59.805
120.14,2.9934,61.168
133.96,1.0511,61.875
149.18,1.4358,54.568
153.28,0.73013,55.993
131.19,1.7936,48.647
149.87,1.0539,55.474
133.98,1.5882,75.794
148.83,1.1783,54.113
153.72,0.97618,73.651
121.68,2.4291,55.584
135.65,1.4507,77.451
134.74,1.1137,75.232
160.65,0.7354,63.572
129.42,2.1707,53.611
159.1,0.61314,63.202
152.25,1.3224,58.217
152.57,1.639,88.959
109.12,3.958,56.457
134.35,2.2214,82.571
152.15,1.6203,53.251
117.07,2.5463,65.694
165.3,3.5197,74.42
147.45,1.6268,49.203
163.49,0.392,64.379
133.57,1.6926,74.478
152.65,1.9956,48.612
109.92,4.8502,61.422
134.74,0.81047,68.219
148.43,1.0112,49.503
134.52,3.7961,81.864
108.38,2.7727,61.869
165.2,0.24452,68.694
107.48,3.9605,67.907
133.21,1.3057,64.535
161.44,1.1688,71.949
129.55,1.9108,51.625
130.16,3.196,68.848
151.93,1.7834,86.675
167.42,0.34755,62.455
133.68,1.6271,71.507
134.04,1.4329,61.129
132.81,1.5412,63.689
134.92,1.2866,61.49
111.83,1.6113,55.151
135.45,1.351,64.461
134.67,1.7807,60.38
136.01,1.0815,79.671
109.17,4.5745,50.926
133.45,2.7103,85.522
133.76,1.5849,62.037
129.66,1.5445,45.927
133.78,0.56896,63.478
157.72,1.4614,69.099
109.75,4.198,58.231
133.81,1.2549,74.71
134.33,1.932,80.191
160.96,0.45143,67.188
157.73,1.6157,62.513
113.65,3.5173,51.49
109.0,4.0103,66.893
132.89,1.9286,52.048
140.99,3.7173,79.271
111.99,3.9003,70.478
102.06,7.5399,66.637
128.8,1.4965,50.705
150.89,4.3383,63.648
133.76,0.75446,63.065
132.73,0.88197,72.746
134.82,1.7353,73.401
133.84,1.7207,63.272
107.47,10.575,117.7
144.26,0.98961,77.405
165.11,0.65708,61.306
109.35,6.4636,69.959
134.25,2.017,72.277
111.42,2.2431,59.64
105.87,3.2079,64.429
160.37,1.8459,73.501
128.85,2.7853,56.766
135.04,1.4168,72.509
133.66,0.90416,76.27
110.72,4.9574,113.53
110.81,3.8824,56.575
133.49,1.1449,61.135
145.2,1.3633,52.906
112.94,6.9809,86.822
133.84,1.6314,66.914
122.81,2.6689,78.823
139.86,0.60942,60.671
108.7,12.6,76.859
108.25,4.0088,73.552
133.36,0.37518,67.836
134.38,0.51447,71.149
134.74,2.8067,85.629
162.93,0.52667,58.739
134.84,1.1593,59.58
110.92,9.1249,101.1
164.46,0.36069,65.862
107.92,5.4154,72.528
134.48,0.50828,61.883
104.42,23.758,88.15
134.22,0.66175,56.542
133.73,1.7521,82.318
160.87,2.5387,49.934
111.72,3.6514,77.877
110.73,4.9419,85.158
133.47,1.6417,61.889
132.46,8.2301,64.187
134.21,1.2407,67.424
122.25,2.7047,74.445
133.48,1.96,63.454
134.09,1.4175,59.832
135.06,1.865,65.918
133.77,1.3787,69.105
134.12,1.6164,74.63
160.89,0.35492,66.547
