AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
21.98,1009.2,86.181,4.3957,25.559,1090.1,550.34,12.082
10.483,1015.3,94.692,4.4398,23.981,1085.4,550.29,11.853
11.303,1011.2,82.27,3.1861,25.517,1073.5,549.91,11.514
30.206,1002.2,66.715,4.4042,29.35,1100.2,543.85,12.982
21.412,1005.5,91.49,3.2415,20.276,1059.3,549.97,10.684
19.817,1010.5,77.474,3.6831,25.287,1089.4,550.2,12.135
11.035,1008.6,86.78,4.3144,24.502,1086.0,549.63,11.891
9.0285,1021.3,71.008,3.3792,29.35,1083.7,548.57,12.171
7.4795,1013.7,79.948,3.1716,22.843,1071.4,549.66,11.514
21.173,1009.4,87.766,3.1246,19.912,1059.3,550.08,10.49
9.5445,1024.0,97.653,3.5362,24.819,1077.4,549.92,11.913
10.649,1011.8,81.698,5.387,32.134,1100.0,530.53,13.892
25.889,1001.1,77.161,3.8234,25.598,1090.0,550.08,12.067
15.154,1016.4,82.952,2.605,18.029,1028.8,542.45,10.104
12.434,1008.5,99.921,4.1102,24.813,1078.7,550.0,11.841
12.527,1012.3,93.137,3.3213,24.095,1085.3,550.13,11.927
31.647,1007.8,53.077,4.4207,29.961,1100.0,545.69,13.099
13.945,1002.4,94.902,3.756,24.908,1079.0,550.12,11.888
19.806,1011.9,84.772,3.6623,24.742,1087.4,550.17,11.972
18.815,1011.9,95.229,5.3709,31.724,1099.9,539.81,13.612
17.836,1020.0,75.956,4.3294,24.639,1087.5,549.87,12.005
19.899,992.89,50.227,4.1103,20.206,1057.9,550.18,10.529
19.535,1017.0,76.239,3.2569,25.181,1087.4,550.05,11.976
17.05,1016.2,95.128,4.0528,31.69,1099.9,535.56,13.519
14.566,1022.4,68.822,5.5648,31.601,1100.2,532.06,13.693
24.034,1009.3,55.789,2.759,19.49,1047.6,550.39,10.414
20.313,1012.1,65.097,3.4658,32.108,1083.5,549.93,12.1
21.729,1008.0,83.602,3.9418,27.812,1095.4,549.4,12.676
21.074,1005.8,66.158,3.0071,25.034,1088.2,550.31,11.952
22.404,1008.9,90.084,3.8112,24.654,1077.0,550.03,11.828
12.369,1014.8,84.823,3.5053,25.217,1077.5,549.63,11.794
26.513,1012.3,68.975,3.8103,25.279,1083.4,550.24,12.007
20.995,1011.9,83.559,4.6659,31.439,1099.9,540.93,13.485
28.04,1008.6,68.718,4.1127,26.028,1093.0,550.14,12.118
29.95,1008.5,52.053,4.1443,28.468,1098.6,549.44,12.766
20.151,1009.8,81.389,2.6221,18.441,1041.8,550.24,10.126
18.106,1012.3,59.092,3.7283,25.757,1089.3,550.02,12.074
10.157,1014.5,100.15,2.8635,24.084,1085.1,549.93,11.815
14.493,1020.5,88.15,4.1334,24.412,1087.0,550.1,11.862
13.369,1002.1,94.554,3.36,27.27,1099.2,548.35,12.613
19.511,1008.9,63.274,3.8387,25.354,1081.9,549.89,12.013
24.522,1004.6,72.399,4.1003,25.868,1092.1,550.11,12.117
20.034,1010.6,79.869,3.393,19.382,1055.4,549.97,10.384
9.705,1023.5,72.838,4.4507,33.172,1099.8,534.83,13.999
11.834,999.64,100.16,2.9639,23.944,1083.2,550.09,11.764
22.194,1017.3,73.251,3.2436,20.292,1061.3,550.12,10.75
8.332,1012.9,96.856,3.7499,25.226,1086.9,549.81,11.872
13.515,1011.7,93.485,4.4122,30.813,1097.1,537.86,13.262
23.065,1009.7,66.789,4.6837,31.456,1100.0,541.24,13.47
7.1878,1020.3,82.389,4.2138,28.507,1091.5,536.99,13.057
26.823,1010.0,67.434,4.2583,23.795,1079.8,549.94,11.636
10.965,1018.3,84.883,3.9476,23.821,1084.6,550.34,11.954
21.517,993.3,53.275,4.1601,20.529,1058.2,550.2,10.535
13.969,1018.3,88.718,5.6255,31.984,1100.0,531.32,13.889
15.207,1029.8,51.073,3.273,23.434,1076.8,549.78,11.707
8.7786,1021.7,82.805,4.5968,33.945,1100.0,533.59,14.13
6.6059,1013.8,81.978,3.9836,23.401,1083.4,550.05,11.811
14.827,1018.0,93.554,3.0958,22.153,1072.7,550.04,11.248
14.118,1018.4,78.323,4.3707,31.144,1100.1,533.8,13.639
5.4497,1022.1,90.021,2.8532,18.867,1043.6,549.9,10.39
30.565,1011.1,55.222,4.1014,21.737,1067.9,550.09,11.007
7.1105,1015.4,92.777,2.7226,19.171,1038.5,546.5,10.385
14.314,1020.2,88.934,3.4265,23.919,1076.8,549.93,11.792
28.549,1010.0,64.548,4.3157,25.833,1092.6,550.19,12.157
19.038,1011.7,77.433,2.992,19.539,1050.2,550.34,10.529
30.703,1010.8,56.582,4.3429,29.51,1100.0,546.87,13.061
27.216,1007.3,83.415,4.1433,25.34,1079.8,549.89,11.845
15.879,1006.8,91.411,4.1033,28.168,1092.8,549.84,12.634
6.7613,1026.9,73.494,4.3264,34.023,1099.9,525.2,14.264
20.243,1010.3,74.056,4.1448,30.878,1099.9,537.23,13.402
17.04,1011.8,83.141,5.4554,31.316,1100.1,534.41,13.577
17.074,1014.6,76.918,3.6248,25.666,1080.0,550.05,11.936
13.477,1004.7,70.283,4.8019,26.941,1079.3,540.33,12.276
18.314,1007.0,82.23,3.009,24.028,1080.7,549.78,11.575
12.422,1020.7,51.803,3.6374,25.106,1087.5,550.01,12.032
23.765,1012.8,64.847,3.8253,25.832,1083.5,549.82,12.031
25.185,1009.5,80.009,4.2078,25.576,1090.9,549.96,12.064
12.781,1021.0,82.109,4.0617,32.379,1100.0,530.28,13.908
26.27,1010.2,75.9,4.0467,25.019,1078.6,549.95,11.905
4.5215,1033.1,82.119,3.195,22.556,1072.2,550.0,11.496
21.932,1007.9,87.85,4.182,25.616,1090.5,549.9,12.206
10.794,1019.7,89.945,2.6609,19.319,1039.6,546.95,10.23
11.679,1009.0,82.19,4.1311,32.085,1099.9,531.35,13.852
28.808,1015.1,65.303,5.5117,30.114,1099.8,540.15,13.201
16.063,1005.7,80.781,3.521,19.345,1055.9,549.93,10.519
14.837,1032.6,54.497,2.6249,18.069,1030.7,540.87,10.314
12.516,1014.4,82.811,3.2343,23.777,1084.3,549.94,11.868
12.961,1019.6,85.383,2.63,22.904,1063.2,550.16,11.17
1.7212,1025.1,76.269,4.3451,23.888,1087.5,550.13,12.014
28.417,1002.3,59.472,4.0999,25.579,1090.7,550.12,12.151
16.84,1004.7,82.978,4.4523,31.486,1100.4,534.8,13.694
19.69,1006.7,83.04,3.6799,25.219,1089.7,550.35,11.893
26.566,1012.9,62.763,3.844,23.522,1078.4,550.01,11.581
27.627,1014.0,69.283,4.4253,30.193,1099.8,544.01,13.273
19.932,1011.2,90.134,4.4661,20.106,1058.5,550.29,10.427
10.233,1024.0,70.416,3.6316,21.781,1072.2,549.1,11.317
30.31,1010.7,58.813,4.4356,29.587,1100.0,541.51,13.191
8.7421,1024.0,70.083,2.5242,21.312,1063.3,550.0,11.095
11.268,1021.1,88.449,4.4339,23.947,1085.2,549.97,11.87
13.977,1009.6,77.711,5.6546,32.445,1100.1,532.88,13.724
11.399,1014.3,93.47,4.1302,32.572,1099.9,529.77,13.913
13.71,1010.3,88.432,3.1513,23.239,1066.0,549.69,11.419
23.051,1020.4,65.349,4.2854,23.55,1071.9,549.95,11.553
23.644,1013.6,86.29,3.9656,25.691,1093.0,550.37,12.224
21.678,1001.8,81.112,3.8629,25.948,1083.6,550.03,12.147
22.084,1010.1,92.431,5.1387,29.558,1099.5,546.59,13.083
12.267,1014.4,67.013,2.8328,24.288,1078.3,550.09,11.851
7.4051,1010.1,96.452,3.6584,24.758,1075.6,549.95,11.858
18.446,1009.6,70.929,2.7255,19.439,1047.7,550.34,10.434
11.841,1016.9,70.533,3.4396,28.768,1099.4,547.19,13.022
17.862,1013.9,80.425,3.6755,26.764,1093.2,549.95,12.511
11.416,1013.5,85.563,2.6654,23.242,1063.3,550.08,11.121
21.611,1010.5,78.262,4.6234,31.482,1100.0,541.3,13.416
21.582,1012.7,82.319,4.2087,20.208,1059.6,550.03,10.683
29.936,996.91,64.973,4.3381,29.321,1099.6,544.05,12.888
11.467,1016.5,97.395,3.765,24.761,1081.2,549.79,11.981
10.977,1025.6,72.161,4.4881,31.702,1100.2,535.79,13.871
26.361,1014.5,48.117,4.0185,25.242,1083.2,550.05,12.128
2.8829,1019.7,87.928,3.9885,32.756,1099.9,534.44,13.86
10.024,1014.0,82.681,4.15,25.697,1089.4,546.16,12.343
6.4926,1016.5,69.096,5.2079,32.701,1099.8,528.37,14.001
18.24,1016.7,89.565,3.3711,19.15,1054.3,550.0,10.386
18.484,1018.4,97.45,3.7388,20.08,1051.5,549.88,10.528
13.732,1011.4,89.035,2.6318,17.998,1027.0,541.36,9.9358
20.033,1011.7,97.92,3.9571,24.775,1076.9,550.39,11.661
18.633,1021.1,89.769,5.5276,31.14,1100.0,541.13,13.481
18.151,1013.5,93.344,3.6708,24.566,1088.0,550.14,11.973
16.159,1014.1,91.277,3.7967,29.624,1100.0,542.25,13.129
22.726,1011.4,81.409,3.5765,20.41,1052.8,550.02,10.663
8.7574,1023.6,100.09,3.6822,24.729,1076.6,549.92,11.865
20.052,1012.0,93.983,3.9555,24.9,1078.1,550.36,11.815
32.955,1005.3,47.7,4.59,30.386,1099.8,539.31,13.297
7.9139,1023.2,68.885,2.5898,24.383,1038.1,544.48,10.42
20.99,1012.1,82.109,3.2195,21.094,1065.6,550.07,10.923
12.375,1004.8,82.694,3.8367,32.332,1100.0,536.28,13.791
10.844,1027.9,91.975,3.3462,19.265,1050.5,544.72,10.497
24.837,1011.7,75.43,3.27,19.638,1050.0,550.4,10.448
18.412,1015.4,88.125,3.9909,23.1,1077.3,549.85,11.483
25.297,1011.1,77.684,4.3171,25.653,1091.1,550.41,12.156
18.17,1005.7,84.715,5.159,24.946,1087.5,550.06,12.0
15.641,1017.3,87.704,3.9675,31.519,1100.1,535.46,13.54
11.421,1020.0,83.323,3.4116,28.237,1082.2,540.1,12.722
32.857,1007.7,44.828,4.3284,26.643,1094.6,550.21,12.265
13.465,1018.0,83.374,4.4388,31.271,1100.1,532.81,13.766
13.847,1017.1,88.568,3.399,25.127,1077.9,549.92,11.892
23.399,1015.0,79.337,3.9216,25.446,1091.1,549.98,12.015
3.3465,1031.5,80.464,3.2275,22.655,1072.8,550.51,11.604
9.0681,1021.0,89.68,2.228,19.118,1039.4,538.29,10.508
13.449,1007.5,95.004,2.8143,18.964,1053.0,550.06,10.408
6.0829,1023.1,82.249,2.758,22.692,1072.4,549.62,11.61
6.4634,1007.4,85.707,5.7948,33.531,1099.9,527.88,14.049
14.889,1019.0,44.729,4.3521,31.548,1100.0,541.28,13.581
29.077,1006.8,74.136,4.2273,25.807,1081.8,549.84,11.927
10.613,1018.7,46.916,3.1708,28.214,1074.1,550.09,11.577
7.7477,1016.2,93.583,3.6428,23.444,1082.2,550.24,11.588
31.74,1012.2,41.623,4.5323,30.419,1100.2,539.1,13.343
27.874,1007.4,66.977,3.8952,26.129,1093.8,549.88,12.258
21.108,1002.8,82.664,4.5061,30.195,1100.0,545.85,13.118
6.7304,1029.1,70.17,3.0627,23.539,1082.4,548.85,11.785
24.265,1011.7,89.019,4.4307,25.622,1090.9,550.35,12.004
5.7326,1016.0,72.362,3.949,23.423,1082.8,549.9,11.844
20.528,1009.3,85.472,3.0769,21.082,1058.4,550.26,10.801
28.825,1008.4,86.954,4.4085,26.241,1092.5,549.82,12.215
2.11,1019.6,68.371,2.715,22.083,1064.6,542.35,11.394
26.654,1011.7,58.64,3.2312,20.571,1062.5,550.01,10.865
16.06,1008.0,84.864,4.2609,30.457,1100.0,542.33,13.384
11.401,1010.9,60.27,4.2152,32.574,1099.9,535.97,13.841
25.556,1016.4,51.199,4.6667,31.851,1099.9,539.94,13.609
10.767,1008.5,95.732,4.442,31.035,1100.4,532.65,13.681
12.74,1017.7,88.471,3.0075,22.065,1059.8,549.98,11.034
30.083,1009.1,59.931,4.4107,26.595,1095.7,550.1,12.287
15.918,1010.3,83.35,3.4104,24.669,1087.4,550.06,11.874
22.073,1010.1,77.879,4.2624,19.565,1054.9,550.01,10.348
17.79,1012.7,79.029,5.4541,31.341,1100.0,534.5,13.621
26.921,1007.3,63.22,4.4718,25.871,1091.4,549.84,12.131
15.262,1018.9,78.688,3.218,23.583,1076.2,550.17,11.718
13.774,1012.3,91.886,3.6267,24.455,1086.8,549.92,11.948
25.134,1005.1,64.208,4.2606,30.079,1100.0,545.21,13.193
21.924,1011.9,72.915,3.9983,25.446,1091.0,549.81,12.115
11.122,1019.3,93.33,3.0978,24.277,1086.2,549.91,11.838
14.105,1023.7,88.908,3.6503,21.754,1072.6,550.19,11.219
16.483,994.76,61.308,3.1618,27.99,1073.8,549.88,11.671
18.629,1014.2,55.06,3.7194,25.84,1080.6,550.11,12.022
25.896,1012.3,78.634,4.3436,25.538,1091.2,550.37,12.105
14.268,1016.2,51.915,3.4109,28.963,1086.3,550.19,12.133
7.0457,1018.2,73.38,6.3824,37.068,1100.2,516.65,14.837
9.0815,1016.4,80.806,2.8334,23.017,1063.8,549.89,11.211
22.844,1003.8,66.649,3.8042,27.537,1093.5,549.93,12.594
22.787,1011.6,89.271,3.8959,24.893,1077.9,549.8,11.8
24.331,1012.8,56.056,3.8156,27.523,1094.9,549.75,12.616
17.655,1016.0,84.108,3.3411,23.89,1076.3,550.0,11.817
15.847,1020.6,88.976,3.1663,24.863,1083.6,549.93,11.99
12.717,1013.5,86.16,4.8032,32.213,1100.1,531.11,13.873
7.9964,1021.0,81.43,2.6064,22.873,1041.1,546.15,10.446
19.588,1017.2,90.408,4.4515,20.225,1059.2,549.97,10.657
6.2997,1020.5,72.7,3.849,33.049,1100.1,532.05,14.053
22.546,1010.1,67.88,3.6968,30.971,1092.2,549.98,12.423
20.551,1011.4,91.09,3.1307,19.809,1058.8,549.95,10.586
18.733,1018.0,81.379,3.5749,25.393,1090.8,549.91,12.032
21.732,1015.7,80.541,3.8003,22.597,1074.4,549.76,11.341
19.232,1016.2,91.641,3.8523,24.584,1077.5,549.5,11.882
9.0388,1028.3,67.472,4.6677,25.082,1087.3,547.2,12.093
24.522,1012.3,74.623,4.5111,28.861,1098.7,547.36,13.01
7.9271,1017.6,91.192,4.2306,29.971,1100.1,533.97,13.643
21.597,1010.1,98.61,4.9538,23.98,1080.9,549.8,11.602
19.129,1004.5,91.698,4.4711,30.916,1100.2,536.73,13.504
26.573,1009.7,79.444,3.4734,20.471,1060.0,550.2,10.619
12.544,1020.9,70.65,4.4642,31.742,1100.0,536.81,13.808
7.6406,1009.9,61.385,3.7344,21.384,1065.7,547.49,11.143
12.185,1008.5,86.519,3.6203,24.83,1078.8,549.99,11.891
12.092,1017.7,72.927,3.8049,19.529,1050.4,545.96,10.426
12.296,1003.5,94.364,3.0563,24.183,1083.9,549.97,11.845
10.911,1009.3,100.16,2.4507,19.146,1051.2,548.24,10.29
23.904,1012.8,81.218,3.7719,25.56,1091.8,550.27,12.292
12.521,1011.2,83.622,3.1634,24.374,1085.3,549.99,11.856
31.853,1003.6,60.223,4.4443,29.433,1099.7,543.38,13.047
21.796,1008.2,75.818,3.8361,24.739,1079.6,550.34,11.896
19.676,1012.5,78.638,3.5385,19.73,1056.7,549.91,10.456
29.577,1010.8,68.157,4.366,25.766,1082.0,549.99,11.915
28.903,1001.9,54.868,4.2744,29.015,1098.2,543.84,12.864
7.1229,1014.0,64.43,3.8654,33.597,1099.9,525.4,14.263
15.317,1015.5,88.961,3.4229,19.193,1054.6,550.15,10.437
19.489,1021.0,97.204,4.0169,31.714,1099.9,535.4,13.527
22.4,1010.7,60.721,4.4826,24.838,1086.6,549.82,11.913
8.2342,1026.1,88.854,4.0141,19.999,1034.2,532.37,10.624
21.026,1015.0,81.008,3.9583,30.483,1099.9,539.86,13.249
24.919,1011.5,65.996,4.0258,25.885,1092.7,549.92,12.302
27.838,1012.2,51.226,3.4306,20.032,1057.9,550.04,10.556
17.731,1016.2,63.887,3.486,26.124,1084.4,550.08,12.135
13.89,1011.3,92.947,3.3609,24.761,1087.5,550.1,11.987
20.408,1005.8,78.29,2.2533,18.263,1046.2,549.06,10.164
32.179,1010.9,46.521,4.5767,29.837,1100.2,541.14,13.199
26.594,1014.8,49.012,3.3666,20.507,1062.4,549.94,10.676
22.348,1008.2,99.899,3.4612,20.307,1051.6,549.94,10.609
8.6801,1024.5,86.59,4.0762,20.743,1046.3,538.12,10.862
28.227,1010.1,58.122,5.3283,30.601,1099.9,538.88,13.279
22.894,1008.2,53.927,3.6666,31.579,1093.5,549.99,12.524
9.3145,1008.9,88.841,3.0141,23.986,1082.4,549.3,11.741
11.944,1018.2,96.523,3.6515,28.368,1099.8,545.48,12.878
1.7596,1024.7,63.278,3.9926,33.249,1100.0,529.91,14.195
11.302,1029.1,82.041,3.4073,19.85,1061.6,549.69,10.764
26.307,1015.5,55.901,4.9037,28.468,1098.6,549.45,12.8
1.9995,1026.3,54.0,3.983,34.171,1100.1,530.64,14.182
13.163,1013.5,84.844,3.3336,25.084,1088.4,549.1,11.981
28.342,1010.1,66.356,3.9716,25.379,1080.2,550.16,11.976
14.372,1008.5,74.509,3.6657,25.291,1078.5,550.13,11.873
23.654,1015.3,71.704,2.911,19.952,1057.7,550.1,10.462
8.9699,1012.3,93.513,3.5504,24.849,1076.2,549.98,11.882
32.231,1009.1,39.002,4.4552,30.431,1099.9,543.85,13.277
13.522,1021.8,89.549,4.1334,33.047,1099.9,534.68,13.908
16.534,1013.5,95.444,4.4514,24.735,1087.9,549.72,11.883
30.155,1011.5,76.31,4.9968,30.101,1099.8,546.35,13.06
28.426,1003.8,69.901,4.0871,25.497,1087.9,550.42,11.975
16.714,1016.6,77.117,4.1656,32.145,1100.1,533.78,13.671
18.032,1010.8,82.3,3.7183,23.713,1075.0,549.66,11.698
9.461,1016.2,91.448,4.3523,24.039,1085.1,550.16,11.804
20.174,1011.7,82.917,3.6368,24.994,1088.3,549.95,11.924
8.0538,1006.1,100.12,2.6506,19.316,1037.0,538.21,10.36
16.462,1020.6,92.338,4.1956,23.326,1080.2,550.24,11.591
15.242,1012.7,64.248,3.3616,24.418,1086.4,550.0,11.952
20.039,1016.7,95.029,3.1675,19.715,1058.6,549.93,10.476
23.534,1006.7,74.401,3.118,20.336,1060.6,549.85,10.69
7.8426,1028.2,79.267,4.6622,27.563,1090.8,539.51,12.828
21.358,1014.1,80.888,3.6627,24.975,1088.9,550.22,11.997
14.204,1018.4,66.656,4.0087,33.996,1099.8,536.84,13.762
30.561,1010.1,60.424,4.0365,25.147,1078.5,549.93,11.872
17.387,1014.1,85.509,3.2764,19.573,1056.3,550.2,10.464
12.418,1016.4,90.624,4.3036,23.997,1084.9,549.71,11.818
20.178,1002.7,80.169,3.1044,19.702,1056.2,550.02,10.51
23.797,1009.7,99.498,4.1533,24.937,1077.4,549.92,11.697
9.3111,1018.8,75.559,4.0578,23.89,1085.9,549.72,11.845
12.888,1012.8,78.709,2.6233,23.797,1046.8,550.38,10.32
10.163,1024.0,97.393,4.4403,33.113,1100.0,536.35,13.915
25.119,1011.5,53.53,3.8737,25.354,1090.8,549.97,12.154
13.858,1027.7,79.228,5.2768,32.564,1100.1,528.03,14.029
4.6915,1020.9,59.996,5.467,33.875,1099.8,523.6,14.459
15.942,1005.7,63.397,3.4773,25.547,1085.1,549.99,12.151
11.437,1024.0,75.899,5.0211,32.575,1100.0,527.35,14.072
13.843,1016.1,73.327,2.6568,18.676,1019.0,532.53,10.225
15.923,1023.3,73.192,3.0003,18.989,1048.8,549.74,10.325
19.446,1010.9,60.834,4.3537,25.845,1093.3,549.84,12.162
15.172,1014.2,89.404,3.2362,24.674,1085.9,550.05,11.911
19.876,1011.1,84.712,3.6903,24.944,1089.1,549.97,12.147
28.79,1006.1,62.977,4.7418,29.885,1100.0,541.75,13.13
24.829,1013.2,80.653,4.0136,25.684,1092.5,550.37,12.205
8.3642,1014.7,78.831,5.8125,33.175,1099.9,527.97,13.993
6.247,1018.8,78.347,3.205,23.071,1073.8,549.79,11.595
25.544,1009.3,89.772,4.2957,25.956,1091.4,549.67,12.058
27.574,1010.9,81.762,4.9828,30.594,1100.0,544.98,13.173
23.714,1011.0,84.579,5.3482,31.146,1099.9,542.15,13.383
11.125,1004.6,91.554,5.9914,32.449,1100.3,533.53,13.782
20.032,1014.4,89.685,3.7743,25.711,1092.3,549.47,12.292
7.2254,1019.6,95.379,3.3702,24.482,1074.5,549.81,11.816
13.226,1007.7,72.216,4.2112,31.99,1099.9,533.86,13.654
23.403,1010.9,89.526,4.1366,24.226,1081.5,549.95,11.64
12.567,1020.4,89.521,4.4194,33.51,1099.8,536.08,13.839
10.419,1018.8,64.54,3.3618,26.647,1083.1,550.16,12.053
28.475,1014.8,41.696,3.9514,28.154,1098.0,550.15,12.841
12.389,1015.0,69.09,2.8878,24.469,1079.5,550.02,11.964
12.823,1007.5,96.375,4.7084,32.329,1099.9,528.06,13.997
26.79,1008.3,91.558,4.3789,26.399,1093.5,550.15,12.178
28.432,1011.9,60.01,4.0674,25.343,1080.6,550.4,11.935
6.4174,1011.2,95.058,4.2503,23.527,1083.7,550.1,11.79
23.174,1011.1,85.348,3.5047,20.095,1059.3,549.95,10.641
16.393,1007.0,76.726,3.7475,27.008,1092.8,549.91,12.496
28.485,1009.8,69.355,4.2964,26.452,1085.4,549.7,12.141
3.0965,1024.8,55.35,4.075,33.873,1099.8,528.24,14.342
8.5513,1018.4,89.642,3.0403,21.067,1053.1,547.85,10.9
17.098,1009.8,79.101,3.5105,19.185,1055.3,549.98,10.417
26.496,1010.6,72.665,4.4762,25.973,1092.8,550.39,12.289
19.995,1017.4,80.269,3.7171,24.412,1080.2,549.99,11.896
17.486,1014.8,69.726,2.962,22.036,1071.5,549.88,11.183
27.022,1006.6,86.464,4.2866,25.854,1091.9,550.01,12.317
6.9576,1013.1,89.087,3.8985,23.463,1083.1,550.0,11.774
26.141,1000.2,53.951,3.9363,25.48,1089.0,550.0,11.987
30.038,1013.3,49.745,5.0729,26.567,1095.8,549.9,12.431
7.7712,1012.7,93.093,3.8622,33.494,1099.9,524.47,14.293
11.307,1018.3,97.12,3.0678,23.294,1078.0,549.81,11.464
11.384,1009.2,80.702,3.625,24.13,1084.4,549.87,11.822
15.977,1005.7,86.099,3.5267,23.956,1076.9,549.86,11.831
28.903,1007.4,54.819,4.3553,28.419,1090.9,546.73,12.647
24.926,1013.5,65.523,4.1208,25.79,1092.4,550.13,12.215
7.941,1013.4,83.467,4.0799,33.263,1099.8,527.76,14.074
12.595,1011.4,98.464,2.6696,18.797,1050.6,548.16,10.409
12.124,1028.8,64.659,3.1631,21.727,1064.8,550.21,11.245
13.894,1017.5,83.419,3.1484,24.563,1085.1,549.82,11.838
18.749,1018.4,81.118,3.3184,24.095,1077.5,549.56,11.834
13.552,1020.2,92.123,4.4021,24.596,1088.2,549.9,11.939
9.192,1005.1,86.603,2.3473,19.425,1043.6,549.69,10.26
25.021,1011.0,73.781,3.8501,25.575,1090.9,549.57,12.13
16.684,1017.7,84.014,3.6384,19.48,1006.5,522.09,10.386
31.629,1010.8,50.59,4.5832,29.887,1099.9,540.9,13.305
29.228,1013.3,54.397,3.4683,22.764,1074.8,549.85,11.405
29.029,1009.2,53.129,4.7831,32.689,1100.0,536.11,13.817
10.978,1013.1,92.827,3.1275,24.023,1081.9,550.36,11.761
13.888,1006.6,99.933,4.1902,32.008,1100.3,534.4,13.615
20.033,1009.8,88.364,3.4565,20.049,1058.1,550.0,10.432
23.509,1016.3,65.867,4.6306,30.164,1100.2,543.3,13.335
19.377,1011.9,58.871,3.8053,25.986,1090.5,550.42,12.202
19.522,1012.5,68.784,4.2571,30.616,1100.0,542.18,13.43
17.958,1010.4,69.146,3.2467,21.109,1056.8,549.62,10.757
8.3761,1013.2,93.923,5.3479,32.336,1100.3,529.3,14.005
23.939,1012.5,92.574,3.2688,20.413,1061.3,550.03,10.702
7.7446,1018.5,72.518,2.9213,20.87,1060.3,549.72,11.01
20.475,1016.6,73.892,3.7913,24.366,1079.2,549.61,11.93
13.512,1017.6,94.955,2.7097,18.809,1030.0,543.18,9.9528
18.398,1012.6,89.632,3.2606,20.436,1055.7,549.95,10.751
22.517,1009.8,45.74,3.6334,31.906,1086.7,550.32,12.267
16.056,1018.8,63.052,3.2363,23.594,1075.8,550.47,11.626
34.929,1010.1,42.238,4.8911,29.478,1100.2,543.43,12.916
9.9894,1016.3,81.859,3.1088,24.128,1084.8,549.4,11.835
25.984,1006.2,57.759,4.2963,30.159,1099.8,544.51,13.277
31.925,1007.1,50.71,4.3097,26.497,1094.7,549.95,12.17
18.15,1001.4,98.978,3.9061,24.718,1087.0,549.88,11.784
24.76,1018.2,53.29,3.6158,25.6,1091.9,549.92,12.196
13.325,1008.9,100.13,4.5325,30.955,1100.0,533.2,13.681
29.427,1014.0,57.654,4.1536,26.23,1094.8,550.07,12.307
30.242,1015.9,54.672,4.349,29.611,1100.0,545.94,13.147
13.749,1008.4,64.892,4.0615,32.788,1100.0,538.88,13.626
0.50713,1024.6,66.254,4.0629,33.794,1100.0,528.12,14.401
11.941,1014.1,75.878,2.8024,21.416,1068.8,549.99,11.079
24.539,1010.6,69.767,3.7809,25.577,1090.4,549.72,12.028
0.48238,1026.1,63.519,2.5481,20.185,1037.1,535.4,10.86
10.041,1015.6,95.68,3.0761,21.507,1057.0,550.16,10.949
14.993,1012.4,67.077,3.1537,22.999,1078.9,549.91,11.618
22.942,1018.4,69.737,3.9665,24.933,1078.7,544.1,12.015
5.0822,1016.0,95.415,2.9877,23.733,1083.8,549.99,11.693
15.905,1020.1,68.181,3.3213,23.876,1076.8,550.08,11.784
3.0803,1015.9,72.207,2.8867,24.501,1075.5,548.5,11.784
19.822,1012.5,93.894,3.5586,19.574,1056.3,549.88,10.494
31.878,1007.6,55.752,4.4916,29.633,1099.9,546.73,13.093
3.3885,1026.9,79.436,3.3456,28.949,1100.2,540.09,13.28
9.5607,1017.3,76.417,3.0968,24.191,1078.4,550.1,11.881
13.4,1018.9,71.568,2.6592,18.681,1045.7,550.38,10.365
18.014,1015.8,95.548,4.6129,25.253,1090.0,550.36,11.989
15.636,1009.2,78.585,2.5083,19.295,1054.6,549.92,10.379
7.7142,1029.3,69.967,4.0788,31.809,1096.1,530.01,13.738
25.364,1012.9,73.442,5.1635,30.356,1099.9,544.7,13.186
11.913,1016.4,82.688,4.2776,32.063,1099.8,532.42,13.773
12.574,1019.9,95.606,4.3813,23.983,1085.5,550.1,11.825
20.081,1010.4,47.295,3.7386,27.041,1093.2,549.93,12.461
12.245,1014.5,47.606,3.4381,27.43,1085.0,550.06,12.093
27.139,1013.0,56.723,4.8243,26.002,1092.5,550.31,12.278
15.149,1027.2,89.018,2.4435,19.257,1054.4,549.72,10.477
12.926,1013.5,40.511,3.3217,29.45,1085.3,549.79,12.155
22.726,1014.8,66.803,4.1967,19.952,1057.9,549.74,10.553
33.018,1004.9,48.807,4.8539,30.203,1099.9,541.06,13.177
24.577,1008.7,85.578,4.2721,25.754,1091.9,550.23,12.297
14.729,1020.5,83.622,2.5311,21.813,1052.3,537.35,11.222
19.555,1011.8,74.741,4.4135,31.931,1099.9,537.9,13.71
13.855,1021.0,90.433,3.5855,18.827,1048.1,546.05,10.399
17.533,993.62,50.791,3.4019,28.235,1074.7,549.55,11.708
15.777,1010.0,99.282,4.2016,31.898,1100.0,535.04,13.554
22.605,1010.3,97.675,4.4942,25.296,1089.4,549.65,12.101
20.306,1008.2,69.065,3.8928,24.871,1080.5,550.43,11.838
23.686,1013.6,87.292,3.2047,20.227,1060.1,549.84,10.726
15.781,1010.0,74.172,4.7926,25.81,1093.9,550.16,12.301
5.0768,1011.6,69.373,3.9292,33.111,1099.9,532.37,14.125
